No,Label,Confidence,X_Min,Y_Min,X_Max,Y_Max,Width,Height
1,a,0.86,1093,2180,1108,2232,14,51
2,a,0.86,859,931,875,989,16,57
3,a,0.85,1165,2334,1178,2386,12,51
4,a,0.85,798,1558,815,1614,17,55
5,a,0.83,1486,2499,1501,2547,14,48
6,a,0.82,1931,2806,1947,2862,15,55
7,a,0.82,807,2329,823,2385,16,55
8,a,0.82,1932,2198,1946,2252,14,54
9,a,0.82,628,1072,647,1131,18,59
10,a,0.82,1934,1581,1952,1637,17,55
11,a,0.81,623,599,640,663,16,63
12,a,0.80,1727,1125,1743,1178,15,52
13,a,0.80,1097,780,1112,837,15,56
14,a,0.79,1009,2956,1024,3017,14,61
15,a,0.77,1930,969,1954,1036,24,67
16,a,0.76,1504,1267,1519,1321,15,54
17,a,0.74,1408,1254,1425,1312,17,58
18,a,0.71,465,581,484,655,19,74
19,a,0.63,1227,3114,1244,3175,17,61
20,a,0.62,446,1043,469,1127,22,83
21,a,0.56,1499,2811,1513,2863,14,51
22,b,0.93,1719,1294,1789,1361,70,66
23,b,0.91,1697,2524,1775,2586,77,62
24,b,0.90,1024,650,1091,708,67,57
25,b,0.87,1750,1024,1816,1055,65,31
26,b,0.85,985,949,1012,1015,26,65
27,b,0.85,688,1112,724,1168,35,55
28,b,0.83,1197,1284,1221,1344,23,60
29,b,0.83,664,791,707,842,42,51
30,b,0.79,578,2829,604,2888,26,58
31,b,0.72,679,645,712,693,32,48
32,ba,0.93,1669,3112,1719,3203,50,90
33,ba,0.93,967,629,1004,701,37,72
34,ba,0.93,1692,2200,1723,2271,30,70
35,ba,0.91,565,920,604,1007,38,86
36,ba,0.91,1222,948,1262,1028,40,79
37,ba,0.87,1747,955,1817,1056,69,101
38,ba,0.84,536,2797,580,2889,43,92
39,bi,0.89,1807,991,1863,1054,55,63
40,bu,0.92,533,2202,605,2263,71,61
41,bu,0.88,1233,3154,1295,3209,62,55
42,t,0.92,1286,2491,1315,2545,29,53
43,t,0.91,1446,1114,1476,1167,30,53
44,t,0.89,722,2192,793,2244,70,52
45,t,0.89,1454,954,1489,1010,34,56
46,t,0.89,1765,1133,1842,1186,76,52
47,t,0.88,1274,961,1351,1015,76,53
48,t,0.84,1991,976,2025,1039,34,63
49,t,0.63,518,583,553,661,34,78
50,t,0.59,1629,961,1645,1017,16,56
51,t,0.57,516,580,554,618,37,38
52,t,0.51,521,1081,545,1137,23,55
53,ta,0.94,1109,1562,1168,1628,58,65
54,ta,0.91,1790,1267,1854,1336,63,68
55,ta,0.90,1779,2495,1855,2563,76,68
56,ti,0.91,1862,1585,1908,1661,46,75
57,ti,0.91,1843,2805,1892,2889,49,83
58,ti,0.91,1842,2203,1888,2280,45,76
59,ti,0.91,999,772,1055,858,55,85
60,ti,0.91,1576,1118,1629,1197,53,78
61,ti,0.91,1589,965,1644,1043,55,78
62,ti,0.89,715,922,768,1008,52,85
63,ti,0.69,1273,2958,1352,3047,78,89
64,tu,0.93,771,926,853,1010,81,83
65,tu,0.93,721,1563,796,1636,75,72
66,tu,0.93,1640,1123,1718,1197,77,74
67,tu,0.93,929,2964,1007,3046,78,82
68,tu,0.93,828,2806,895,2884,66,77
69,tu,0.92,1531,1581,1601,1654,70,73
70,tu,0.91,1107,2503,1179,2577,72,74
71,j,0.99,1087,651,1142,711,54,59
