No,Label,Confidence,X_Min,Y_Min,X_Max,Y_Max,Width,Height
1,a,0.83,1372,2978,1387,3031,14,53
2,a,0.81,1794,1544,1815,1598,21,54
3,a,0.81,1975,2490,1994,2543,19,52
4,a,0.81,1163,616,1180,667,17,50
5,a,0.80,927,1394,946,1444,19,49
6,a,0.80,958,1857,979,1909,21,52
7,b,0.93,1390,623,1460,692,70,69
8,b,0.88,1614,3010,1699,3080,84,69
9,b,0.78,1576,1268,1606,1315,30,47
10,b,0.77,444,1566,464,1625,19,58
11,b,0.50,1947,2198,1979,2253,31,55
12,ba,0.89,495,2322,544,2409,48,87
13,bi,0.93,1110,2507,1198,2572,88,64
14,bi,0.92,901,1267,977,1321,76,54
15,bi,0.91,1064,1874,1124,1939,60,65
16,bi,0.91,1380,1257,1456,1325,76,68
17,bi,0.89,1904,1572,1956,1632,51,59
18,bi,0.81,485,1877,561,1946,75,69
19,bi,0.78,1606,2351,1685,2409,79,57
20,bi,0.62,512,2334,525,2409,13,75
21,bu,0.89,1405,2036,1478,2090,72,53
22,bu,0.76,1167,1722,1250,1784,83,62
23,t,0.91,1347,2333,1427,2386,80,53
24,t,0.91,1844,1557,1916,1615,71,57
25,t,0.90,861,2491,937,2544,75,52
26,t,0.90,1148,2977,1181,3035,33,57
27,t,0.90,1064,2016,1149,2076,84,59
28,t,0.90,618,2018,694,2080,76,62
29,t,0.88,1598,1864,1635,1912,36,48
30,t,0.88,316,2655,380,2708,64,52
31,t,0.86,670,2334,754,2383,84,48
32,t,0.85,996,1865,1077,1924,80,58
33,t,0.84,1912,632,1945,678,32,46
34,t,0.73,1847,2662,1928,2724,81,62
35,ta,0.92,1460,599,1524,665,64,65
36,ta,0.91,1704,2982,1784,3051,79,68
37,ta,0.89,676,2474,730,2542,53,68
38,ti,0.92,980,2336,1032,2410,51,73
39,tu,0.91,1261,2332,1332,2399,71,66
40,tu,0.90,957,2986,1027,3062,70,76
41,tu,0.89,403,2017,501,2087,97,69
42,tu,0.89,1740,624,1811,694,71,70
43,j,0.87,461,1580,511,1627,49,46
44,j,0.81,1003,1419,1063,1478,60,58
45,ja,0.95,605,2643,689,2733,84,90
46,ja,0.83,1827,621,1914,705,86,84
47,ju,0.96,330,2034,432,2095,101,61
48,ju,0.95,324,1415,422,1471,97,55
49,ju,0.84,1305,1261,1375,1313,69,51
50,d,0.92,1926,1722,1966,1759,39,37
51,d,0.88,1490,2493,1527,2547,36,53
52,d,0.88,1446,2995,1485,3050,38,54
53,d,0.87,961,1404,996,1453,35,49
54,d,0.87,1239,626,1276,676,36,50
55,d,0.85,1673,1558,1711,1609,38,50
56,d,0.79,839,1868,874,1915,35,47
57,da,0.93,1304,2481,1359,2543,54,61
58,da,0.93,1739,1384,1790,1447,51,63
59,da,0.93,926,2313,976,2390,50,77
60,da,0.92,1652,609,1707,678,55,68
61,da,0.91,1373,1691,1413,1764,39,72
62,da,0.91,1256,1394,1315,1461,58,66
63,da,0.91,1933,2809,1997,2872,63,63
64,da,0.91,832,2322,883,2384,50,61
65,da,0.91,1576,2011,1639,2075,62,63
66,da,0.91,1633,1689,1677,1762,43,72
67,da,0.90,1937,2982,1993,3039,55,56
68,da,0.90,1078,2157,1139,2222,60,65
69,da,0.89,979,2472,1027,2552,48,79
70,di,0.95,1136,1874,1241,1937,105,63
71,di,0.94,687,1416,791,1476,104,60
72,di,0.94,1439,1565,1549,1626,110,61
73,di,0.94,556,2334,667,2404,111,70
74,di,0.94,502,2661,609,2723,106,61
75,di,0.94,1050,1566,1155,1626,104,60
76,di,0.93,789,1257,886,1314,96,56
77,di,0.93,341,1876,470,1938,128,61
78,di,0.93,1870,2348,1978,2407,108,58
79,di,0.93,1628,2663,1697,2733,69,70
80,di,0.93,1387,2661,1493,2723,106,62
81,di,0.90,1110,1255,1182,1319,72,63
82,r,0.87,1882,653,1932,700,49,46
83,r,0.87,1107,3017,1162,3064,54,47
84,ra,0.96,1574,1698,1631,1780,57,81
85,ra,0.89,1323,1703,1372,1778,49,74
86,ra,0.89,646,1230,703,1315,57,84
87,ra,0.80,1424,2484,1489,2563,64,79
88,ri,0.94,381,1579,447,1634,66,55
89,ri,0.94,1378,1407,1472,1474,94,67
90,ri,0.93,1491,2026,1588,2097,97,71
91,ri,0.91,1168,1413,1260,1475,92,62
92,ri,0.90,942,1571,1002,1636,60,64
93,ri,0.88,1284,2667,1369,2734,85,66
94,ri,0.83,1609,2837,1663,2910,54,73
95,ri,0.82,736,2506,813,2572,76,65
96,s,0.90,1567,1568,1666,1635,98,66
97,s,0.86,1543,2829,1596,2869,53,40
98,s,0.86,708,1267,755,1296,46,28
99,s,0.86,743,1879,832,1937,89,58
100,s,0.85,1631,1876,1697,1915,65,38
101,s,0.75,1612,1253,1684,1290,72,37
102,s,0.71,329,1211,453,1295,124,83
103,s,0.64,1303,1580,1378,1606,74,25
104,s,0.62,1053,1430,1119,1454,65,24
105,s,0.60,1216,1523,1325,1607,109,84
106,s,0.55,1762,2842,1816,2877,53,35
107,s,0.52,793,1839,942,1922,148,82
108,sa,0.91,1370,1853,1471,1918,101,64
109,sa,0.90,1763,2325,1851,2390,87,64
110,sa,0.90,951,2005,1037,2067,85,61
111,sa,0.87,1562,2640,1658,2688,95,47
112,sa,0.52,1339,2006,1474,2100,134,93
113,p,0.91,927,2466,975,2545,47,78
114,p,0.85,798,2470,838,2549,39,78
115,p,0.65,1895,2048,1935,2078,40,30
116,pa,0.93,1789,1380,1836,1451,47,70
117,pa,0.90,756,2305,835,2383,78,78
118,q,0.86,1708,1546,1765,1614,56,67
119,q,0.83,875,1864,927,1920,51,56
120,qi,0.90,1487,2977,1545,3072,57,94
121,qi,0.89,1271,607,1338,696,66,89
122,k,0.93,1510,579,1588,663,78,83
123,k,0.91,541,1520,625,1612,83,92
124,k,0.91,579,1369,672,1466,93,97
125,k,0.89,1779,2952,1857,3042,77,89
126,k,0.88,1435,1675,1518,1761,82,85
127,k,0.88,1198,1194,1269,1269,70,75
128,k,0.86,1588,2173,1662,2244,73,70
129,k,0.85,457,1977,529,2062,71,84
130,ka,0.95,1124,2627,1205,2708,80,81
131,ka,0.92,548,1219,631,1294,82,75
132,ka,0.83,1725,1995,1811,2073,86,78
133,ka,0.78,1849,2155,1928,2234,79,78
134,ka,0.76,363,2302,444,2390,81,88
135,ki,0.78,1137,2048,1222,2094,84,46
136,l,0.89,331,1554,386,1627,54,72
137,l,0.83,1135,616,1158,676,23,59
