No,Label,Confidence,X_Min,Y_Min,X_Max,Y_Max,Width,Height
1,a,0.83,1588,632,1604,691,15,59
2,a,0.83,1563,2811,1581,2865,17,54
3,a,0.83,1653,1100,1673,1158,19,58
4,a,0.82,551,2458,569,2512,18,54
5,a,0.81,1431,1244,1450,1295,18,50
6,a,0.69,1337,2167,1354,2230,17,63
7,a,0.69,459,2305,475,2357,16,51
8,a,0.67,430,2141,453,2207,22,66
9,b,0.93,1629,1277,1707,1345,77,68
10,b,0.93,1511,798,1587,872,76,73
11,b,0.84,1128,2500,1151,2556,23,55
12,b,0.84,953,2819,981,2859,27,39
13,b,0.81,1615,621,1708,725,92,104
14,b,0.79,993,2343,1014,2398,21,54
15,ba,0.93,1061,2793,1118,2881,57,88
16,ba,0.58,1668,2650,1757,2688,88,37
17,bi,0.94,927,2194,1001,2248,74,53
18,bi,0.94,1288,2823,1365,2886,76,62
19,bi,0.93,1868,2530,1947,2598,79,68
20,bi,0.93,1191,646,1264,710,72,64
21,t,0.91,1220,1248,1256,1302,35,53
22,t,0.91,769,2788,844,2846,75,57
23,t,0.85,365,2156,436,2215,70,59
24,t,0.62,1024,2481,1036,2532,12,50
25,ta,0.94,979,2462,1036,2531,56,68
26,ta,0.92,1702,1251,1777,1325,75,73
27,ta,0.92,1153,2166,1199,2231,46,65
28,tu,0.93,1164,2802,1239,2883,75,81
29,tu,0.93,1030,1252,1110,1333,79,81
30,tu,0.91,912,2477,983,2548,71,70
31,tu,0.83,1441,1082,1517,1175,76,92
32,j,0.54,921,2343,979,2404,58,60
33,ja,0.92,749,2463,828,2554,78,90
34,d,0.89,1490,1261,1529,1313,38,51
35,d,0.88,766,2176,804,2222,37,45
36,d,0.87,1741,812,1776,869,35,56
37,d,0.86,1738,966,1769,1021,30,55
38,d,0.86,1808,2668,1849,2725,40,56
39,d,0.86,1731,1116,1766,1168,34,52
40,d,0.83,1724,2980,1756,3031,31,50
41,d,0.83,1712,3138,1744,3194,32,55
42,d,0.80,1035,643,1069,692,33,48
43,d,0.73,715,2641,752,2687,37,45
44,da,0.94,1926,2337,1974,2405,47,68
45,da,0.92,1532,623,1587,690,55,66
46,da,0.92,1631,2177,1690,2240,58,63
47,da,0.91,1909,1273,1967,1333,58,59
48,da,0.89,1213,2467,1265,2538,52,70
49,da,0.85,681,2450,718,2529,36,78
50,da,0.67,1628,2484,1649,2554,21,70
51,di,0.93,1538,2509,1652,2572,114,62
52,di,0.92,674,2640,753,2705,78,64
53,du,0.88,1755,673,1832,735,76,61
54,r,0.89,1186,1287,1237,1331,51,44
55,r,0.89,1467,2677,1525,2727,57,49
56,r,0.88,1084,2514,1133,2554,49,39
57,r,0.86,1314,2375,1361,2419,46,43
58,r,0.85,1623,978,1669,1031,46,53
59,r,0.82,949,2353,997,2399,48,46
60,r,0.82,1628,831,1661,877,33,45
61,r,0.78,504,2333,552,2392,48,58
62,ra,0.90,1385,2332,1437,2416,52,84
63,ri,0.96,893,2819,956,2875,62,55
64,ri,0.94,1397,2822,1487,2889,90,66
65,ri,0.91,1103,2330,1199,2413,96,82
66,ri,0.51,345,2298,413,2378,68,80
67,ri,0.50,1628,963,1675,1031,47,68
68,s,0.93,836,2494,924,2556,88,61
69,s,0.89,901,2649,971,2696,70,46
70,s,0.88,591,2636,679,2713,87,76
71,s,0.86,1802,1139,1871,1181,69,41
72,s,0.85,1039,2497,1100,2534,60,36
73,s,0.84,1775,3148,1855,3193,79,45
74,s,0.83,1888,2680,1968,2728,79,48
75,s,0.83,1502,2837,1560,2870,58,33
76,s,0.82,1797,2996,1866,3036,68,39
77,s,0.81,1806,829,1880,873,74,44
78,s,0.79,650,2642,707,2684,57,42
79,s,0.78,607,2335,683,2375,75,40
80,s,0.77,407,2334,458,2364,50,29
81,s,0.76,1802,997,1869,1036,67,39
82,s,0.76,1116,2818,1168,2854,51,35
83,sa,0.94,1761,2493,1857,2563,96,70
